FILE LOCATION:,E:\VIs\ULA Labview\LVContainer_updated\Data Output
FILE NAME:,test.csv
TEST DATE:,	3/28/2022
START TIME:	
10:33:13.126	
time,Fx1,Fy1,Fz1,Fx2,Fy2,Fz2,Fx3,Fy3,Fz3,Baffle 1,Baffle 2,Baffle 3,Baffle 4,Baffle 5,Baffle 6,Position Sensor,Accelerometer,Pressure Transducer,Fx,Fy,Fz,Tx,Ty,Tz,Calibration Sensor 1,Calibration Sensor 2
4.743248,-0.2839685877,-0.0419826547,-4.5045704066,0.2839685877,-0.0455861914,-7.1251492104,0.2580222629,0.0127930393,-7.1251492104,0.0145587831,0.0155317702,0.0148831121,0.0080722019,0.0165047574,0.0239643258,0.4102402371,0.0979113515,0.0161804284,0.7777056524,-0.1329237678,-7.8232909792,-0.5845668957,5.0899399233,0.1672521443,0.0022342788,-0.0068469349
4.744247,-0.2839685877,-0.0500908811,-4.5013271160,0.2450491005,-0.0439645461,-7.1251492104,0.1153174767,0.0127930393,-7.1251492104,0.0139101249,0.0152074412,0.0148831121,0.0093695181,0.0200723771,0.0080722019,0.3849425704,0.0959653771,0.0087208600,0.9391901120,-0.1388564678,-7.8236150445,-0.5831445032,5.0927417566,0.1054123700,-0.0026306571,-0.0068469349
4.745248,-0.2969417501,-0.0419826547,-4.5013271160,0.2709954253,-0.0488294820,-7.1089327574,0.1153174767,0.0241445564,-7.1089327574,0.0142344540,0.0152074412,0.0145587831,0.0093695181,0.0213696933,-0.0029549862,0.3259146813,0.0930464156,-0.0036036443,0.9255072999,-0.1238579950,-7.8103532735,-0.5826595927,5.0762606462,0.0823755571,-0.0052252896,-0.0078199220
4.746248,-0.3358612372,-0.0387393641,-4.5207868596,0.3488343996,-0.0472078367,-7.1186626292,0.2191027758,0.0241445564,-7.1186626292,0.0139101249,0.0152074412,0.0142344540,0.0087208600,0.0207210352,-0.0110632126,0.2412647963,0.0962897062,0.0152074412,0.7999190851,-0.1193739551,-7.8259098356,-0.5848867125,5.0760686864,0.0938989389,-0.0039279733,-0.0065226058
4.747248,-0.2969417501,-0.0436043000,-4.4915972442,0.2839685877,-0.0423429008,-7.1219059198,0.2061296134,0.0209012658,-7.1219059198,0.0142344540,0.0152074412,0.0142344540,0.0083965309,0.0197480480,-0.0181984519,0.1112088430,0.0953167190,0.0113154925,0.8349390021,-0.1224901030,-7.8161711360,-0.5831653715,5.0938537877,0.1400964829,-0.0049009605,-0.0068469349
4.748248,-0.2969417501,-0.0452259452,-4.5078136972,0.2839685877,-0.0520727726,-7.1510955351,0.1023443143,0.0241445564,-7.1510955351,0.0142344540,0.0152074412,0.0135857959,0.0087208600,0.0197480480,-0.0246850331,-0.0415501442,0.0962897062,0.0135857959,0.9310656864,-0.1301880604,-7.8493024095,-0.5839616127,5.1172396609,0.0645961636,-0.0026306571,-0.0061982767
4.749248,-0.3099149125,-0.0419826547,-4.5045704066,0.3488343996,-0.0472078367,-7.0927163045,0.1801832886,0.0127930393,-7.0927163045,0.0129371378,0.0142344540,0.0152074412,0.0058018985,0.0132614668,-0.0100902255,-0.1106322337,0.0975870224,0.0061262275,0.8074442879,-0.1337079552,-7.7983649506,-0.5818840655,5.0580018501,0.0596833312,-0.0045766315,-0.0078199220
4.750247,-0.3358612372,-0.0436043000,-4.4915972442,0.2969417501,-0.0520727726,-7.1024461763,0.2191027758,0.0257662017,-7.1024461763,0.0139101249,0.0145587831,0.0145587831,0.0077478728,0.0155317702,-0.0097658964,-0.2338772755,0.0966140352,0.0126128087,0.8438107368,-0.1275250445,-7.7996554076,-0.5824504463,5.0735598140,0.1368844378,0.0009369626,-0.0065226058
4.751247,-0.2969417501,-0.0419826547,-4.5110569878,0.2839685877,-0.0390996102,-7.1186626292,0.1931564510,0.0241445564,-7.1186626292,0.0135857959,0.0139101249,0.0145587831,0.0064505566,0.0132614668,-0.0013333409,-0.2909591894,0.0966140352,0.0116398215,0.8463577162,-0.1146015609,-7.8211126896,-0.5848149972,5.0804404415,0.1337258060,-0.0026306571,-0.0061982767
4.752248,-0.2839685877,-0.0322527829,-4.4851106630,0.2191027758,-0.0488294820,-7.1283925009,0.2709954253,0.0176579752,-7.1283925009,0.0132614668,0.0139101249,0.0148831121,0.0061262275,0.0109911634,0.0106668343,-0.2886888860,0.0959653771,0.0122884796,0.8246324049,-0.1214581268,-7.8171150296,-0.5841413455,5.1025451556,0.2213030453,-0.0042523024,-0.0061982767
4.753248,-0.2969417501,-0.0338744282,-4.4980838254,0.2969417501,-0.0455861914,-7.1089327574,0.2709954253,0.0225229111,-7.1089327574,0.0142344540,0.0129371378,0.0145587831,0.0045045822,0.0087208600,0.0233156677,-0.2556073223,0.0940194028,0.0100181762,0.7641100133,-0.1146963115,-7.8069545674,-0.5839563165,5.0764616393,0.1659249459,-0.0039279733,-0.0058739477
4.754248,-0.2580222629,-0.0387393641,-4.4948405348,0.2709954253,-0.0504511273,-7.1348790821,0.1412638015,0.0371177188,-7.1348790821,0.0135857959,0.0129371378,0.0139101249,0.0045045822,0.0070992147,0.0340185266,-0.1754980453,0.0992086677,0.0025586079,0.8713948430,-0.1089231840,-7.8293922840,-0.5835401077,5.1064071578,0.1045508687,-0.0029549862,-0.0055496186
4.755248,-0.3618075620,-0.0403610094,-4.4980838254,0.3099149125,-0.0488294820,-7.1089327574,0.1412638015,0.0273878470,-7.1089327574,0.0139101249,0.0135857959,0.0145587831,0.0051532403,0.0074235438,0.0401807788,-0.0775506698,0.0946680609,0.0074235438,0.9254854700,-0.1187463223,-7.8093175068,-0.5823547170,5.0781333788,0.0734392051,-0.0026306571,-0.0039279733
4.756248,-0.2969417501,-0.0387393641,-4.5078136972,0.3099149125,-0.0455861914,-7.1056894668,0.1542369638,0.0306311376,-7.1056894668,0.0142344540,0.0132614668,0.0148831121,0.0035315950,0.0038559241,0.0547755865,0.1167224370,0.0998573259,-0.0019819990,0.8559091183,-0.1108014099,-7.8100897150,-0.5834253024,5.0695221786,0.0824571118,-0.0049009605,-0.0068469349
4.757247,-0.2969417501,-0.0371177188,-4.5045704066,0.2450491005,-0.0390996102,-7.1056894668,0.1672101262,0.0176579752,-7.1056894668,0.0142344540,0.0142344540,0.0145587831,0.0074235438,0.0119641506,0.0437483984,0.1913181209,0.0972626934,0.0132614668,0.9023781825,-0.1162284843,-7.8074263077,-0.5839241083,5.0701929713,0.1377171615,-0.0003603537,-0.0058739477
4.758248,-0.3099149125,-0.0387393641,-4.4915972442,0.2580222629,-0.0455861914,-7.0992028857,0.2191027758,0.0209012658,-7.0992028857,0.0139101249,0.0139101249,0.0152074412,0.0064505566,0.0109911634,0.0443970566,0.3311039462,0.0949923899,0.0100181762,0.8551710170,-0.1211987996,-7.7961991178,-0.5829421632,5.0697021913,0.1636715285,-0.0029549862,-0.0061982767
4.759248,-0.4396465363,-0.0338744282,-4.5045704066,0.2450491005,-0.0423429008,-7.1056894668,0.1672101262,0.0273878470,-7.1056894668,0.0142344540,0.0145587831,0.0145587831,0.0074235438,0.0142344540,0.0346671848,0.4164024893,0.0979113515,0.0054775694,1.0297865018,-0.1063980113,-7.8072087088,-0.5842841368,5.0700747946,0.1458860732,-0.0052252896,-0.0084685802
4.760248,-0.3228880748,-0.0354960735,-4.5207868596,0.2969417501,-0.0520727726,-7.1219059198,0.1931564510,0.0209012658,-7.1219059198,0.0145587831,0.0145587831,0.0135857959,0.0087208600,0.0178020737,0.0187750608,0.4060239593,0.0995329968,0.0093695181,0.8582061456,-0.1244521977,-7.8283127389,-0.5850964524,5.0791789475,0.1083620376,-0.0036036443,-0.0074955930
4.761248,-0.2969417501,-0.0371177188,-4.4980838254,0.2839685877,-0.0407212555,-7.1219059198,0.1672101262,0.0225229111,-7.1219059198,0.0145587831,0.0155317702,0.0139101249,0.0087208600,0.0200723771,0.0048289113,0.3735910532,0.0995329968,0.0067748856,0.8696715761,-0.1124164078,-7.8194646646,-0.5834500623,5.0910575539,0.1093163794,-0.0016576699,-0.0071712639
4.762248,-0.2969417501,-0.0436043000,-4.5013271160,0.2839685877,-0.0488294820,-7.1154193386,0.2320759381,0.0176579752,-7.1154193386,0.0152074412,0.0148831121,0.0135857959,0.0083965309,0.0203967061,-0.0071712639,0.3025629889,0.0885058087,0.0126128087,0.8109789044,-0.1327581096,-7.8141274949,-0.5837667802,5.0817494038,0.1516969545,-0.0032793152,-0.0058739477
4.763247,-0.3099149125,-0.0403610094,-4.5013271160,0.3228880748,-0.0439645461,-7.1154193386,0.2580222629,0.0257662017,-7.1154193386,0.0145587831,0.0152074412,0.0139101249,0.0083965309,0.0197480480,-0.0136578451,0.2104535355,0.0979113515,0.0048289113,0.7648862476,-0.1161800713,-7.8142700337,-0.5840482183,5.0819138741,0.1454990859,-0.0045766315,-0.0081442511
4.764247,-0.2839685877,-0.0338744282,-4.5045704066,0.2709954253,-0.0407212555,-7.1283925009,0.2061296134,0.0209012658,-7.1283925009,0.0142344540,0.0155317702,0.0139101249,0.0083965309,0.0210453643,-0.0246850331,0.0440727275,0.0933707446,0.0113154925,0.8361174925,-0.1111945245,-7.8266582559,-0.5847625780,5.0938401068,0.1429225121,-0.0013333409,-0.0071712639
4.765248,-0.2839685877,-0.0436043000,-4.5045704066,0.2450491005,-0.0472078367,-7.1089327574,0.1931564510,0.0176579752,-7.1089327574,0.0142344540,0.0155317702,0.0148831121,0.0064505566,0.0165047574,-0.0185227810,-0.0649018365,0.0959653771,0.0090451890,0.8680208942,-0.1312502026,-7.8097524082,-0.5839594857,5.0732107890,0.1555569856,-0.0045766315,-0.0074955930
4.766248,-0.2450491005,-0.0371177188,-4.5013271160,0.2839685877,-0.0390996102,-7.1219059198,0.1801832886,0.0257662017,-7.1219059198,0.0145587831,0.0148831121,0.0148831121,0.0070992147,0.0152074412,-0.0139821742,-0.1664168317,0.0949923899,0.0051532403,0.8119892798,-0.1076281742,-7.8204637242,-0.5840008860,5.0891960578,0.1193275538,-0.0032793152,-0.0071712639
4.767248,-0.2709954253,-0.0403610094,-4.5045704066,0.2709954253,-0.0455861914,-7.1316357915,0.1282906391,0.0192796205,-7.1316357915,0.0142344540,0.0148831121,0.0152074412,0.0070992147,0.0139101249,-0.0078199220,-0.2569046385,0.1005059840,0.0142344540,0.8939265964,-0.1238576964,-7.8308242287,-0.5836747635,5.0981804508,0.0885467265,-0.0042523024,-0.0049009605
4.768248,-0.3618075620,-0.0322527829,-4.5143002784,0.2709954253,-0.0472078367,-7.1348790821,0.2061296134,0.0273878470,-7.1348790821,0.0142344540,0.0145587831,0.0148831121,0.0067748856,0.0126128087,0.0012612916,-0.3006890610,0.0962897062,0.0074235438,0.9065343310,-0.1097358303,-7.8359075365,-0.5858481493,5.0954983463,0.1452840255,0.0006126335,-0.0052252896
4.769248,-0.3228880748,-0.0354960735,-4.5143002784,0.2839685877,-0.0472078367,-7.1283925009,0.1801832886,0.0290094923,-7.1283925009,0.0145587831,0.0139101249,0.0148831121,0.0058018985,0.0093695181,0.0139101249,-0.2841482792,0.1014789712,0.0139101249,0.8823618144,-0.1111617689,-7.8310597976,-0.5851951825,5.0892040782,0.1184278127,-0.0029549862,-0.0058739477
4.770247,-0.2839685877,-0.0371177188,-4.5143002784,0.3228880748,-0.0488294820,-7.1251492104,0.1542369638,0.0111713940,-7.1251492104,0.0132614668,0.0135857959,0.0152074412,0.0058018985,0.0080722019,0.0275319455,-0.2329042884,0.0982356806,0.0074235438,0.8350441657,-0.1320372806,-7.8299167157,-0.5835968001,5.0868951225,0.0555305291,-0.0039279733,-0.0068469349
4.771247,-0.3228880748,-0.0354960735,-4.5175435690,0.2709954253,-0.0488294820,-7.1089327574,0.1282906391,0.0225229111,-7.1089327574,0.0139101249,0.0132614668,0.0148831121,0.0058018985,0.0080722019,0.0392077916,-0.1424164814,0.0966140352,0.0093695181,0.9373387546,-0.1192846606,-7.8165474039,-0.5842120642,5.0677358366,0.0861459264,-0.0026306571,-0.0058739477
4.772248,-0.2709954253,-0.0452259452,-4.5110569878,0.2969417501,-0.0536944179,-7.1089327574,0.2191027758,0.0273878470,-7.1089327574,0.0139101249,0.0139101249,0.0145587831,0.0054775694,0.0077478728,0.0469916890,-0.0071712639,0.0995329968,0.0070992147,0.7870349028,-0.1295388046,-7.8127837587,-0.5842238549,5.0701957407,0.1353627362,-0.0026306571,-0.0055496186
4.773248,-0.3099149125,-0.0419826547,-4.5143002784,0.3099149125,-0.0472078367,-7.1283925009,0.1931564510,0.0306311376,-7.1283925009,0.0142344540,0.0139101249,0.0148831121,0.0048289113,0.0061262275,0.0560729027,0.1660204542,0.0946680609,0.0103425053,0.8359999598,-0.1160618764,-7.8312080120,-0.5849903111,5.0892913646,0.1127976115,-0.0039279733,-0.0058739477
4.774248,-0.3228880748,-0.0387393641,-4.4915972442,0.1931564510,-0.0423429008,-7.1219059198,0.2061296134,0.0225229111,-7.1219059198,0.0152074412,0.0145587831,0.0139101249,0.0093695181,0.0145587831,0.0411537660,0.2402918091,0.0949923899,0.0032072660,0.9395101104,-0.1165749288,-7.8143626764,-0.5844544184,5.0925849823,0.2107762358,-0.0045766315,-0.0055496186
4.775248,-0.2969417501,-0.0371177188,-4.4883539536,0.3099149125,-0.0455861914,-7.1056894668,0.1282906391,0.0209012658,-7.1056894668,0.0139101249,0.0142344540,0.0142344540,0.0067748856,0.0129371378,0.0408294369,0.3742397113,0.0949923899,0.0051532403,0.8785799293,-0.1183907854,-7.8032087915,-0.5811622077,5.0801381349,0.0563685264,0.0012612916,-0.0058739477
4.776248,-0.2969417501,-0.0403610094,-4.4980838254,0.3358612372,-0.0472078367,-7.1024461763,0.2061296134,0.0176579752,-7.1024461763,0.0139101249,0.0145587831,0.0145587831,0.0077478728,0.0155317702,0.0310995651,0.4358622329,0.0914247703,0.0080722019,0.7857931480,-0.1272038109,-7.8033697752,-0.5822469341,5.0710271585,0.0899648893,-0.0039279733,-0.0055496186
4.777247,-0.3488343996,-0.0403610094,-4.5078136972,0.2709954253,-0.0407212555,-7.0927163045,0.1412638015,0.0127930393,-7.0927163045,0.0142344540,0.0145587831,0.0135857959,0.0090451890,0.0187750608,0.0145587831,0.4134835277,0.0949923899,0.0087208600,0.9466042301,-0.1259037107,-7.7986119896,-0.5829834212,5.0556148444,0.0990651482,-0.0042523024,-0.0052252896
4.778248,-0.2839685877,-0.0354960735,-4.4948405348,0.3358612372,-0.0374779649,-7.1121760480,0.2061296134,0.0209012658,-7.1121760480,0.0142344540,0.0155317702,0.0135857959,0.0093695181,0.0203967061,0.0002883044,0.3713207498,0.0898031250,0.0142344540,0.7757510061,-0.1089520625,-7.8102856056,-0.5827340352,5.0828683912,0.0942504073,-0.0032793152,-0.0065226058
4.779248,-0.2450491005,-0.0338744282,-4.5110569878,0.2061296134,-0.0390996102,-7.0862297233,0.2450491005,0.0192796205,-7.0862297233,0.0148831121,0.0148831121,0.0132614668,0.0077478728,0.0203967061,-0.0107388836,0.2847248905,0.0956410481,0.0090451890,0.8193699292,-0.1123194181,-7.7912609754,-0.5853499758,5.0449971955,0.2191467199,-0.0045766315,-0.0061982767
4.780248,-0.2709954253,-0.0436043000,-4.4980838254,0.2709954253,-0.0407212555,-7.1154193386,0.2191027758,0.0290094923,-7.1154193386,0.0132614668,0.0152074412,0.0148831121,0.0077478728,0.0197480480,-0.0162524776,0.1789936166,0.0959653771,0.0168290865,0.8112645178,-0.1129955156,-7.8125183819,-0.5841576863,5.0832682004,0.1646986046,-0.0026306571,-0.0058739477
4.781248,-0.2839685877,-0.0452259452,-4.4915972442,0.2450491005,-0.0390996102,-7.1121760480,0.2061296134,0.0257662017,-7.1121760480,0.0148831121,0.0158560993,0.0145587831,0.0100181762,0.0220183514,-0.0292256400,-0.0113875417,0.0975870224,0.0064505566,0.8570498160,-0.1163004218,-7.8069215067,-0.5836376028,5.0830316473,0.1770504770,-0.0032793152,-0.0065226058
4.782248,-0.3747807244,-0.0403610094,-4.5078136972,0.2061296134,-0.0472078367,-7.1251492104,0.1282906391,0.0176579752,-7.1251492104,0.0132614668,0.0142344540,0.0155317702,0.0058018985,0.0142344540,-0.0110632126,-0.0538746485,0.0972626934,0.0058018985,1.0437155210,-0.1277974146,-7.8251709289,-0.5845621815,5.0887086313,0.1427171901,0.0032072660,-0.0061982767
4.783247,-0.3488343996,-0.0517125264,-4.4883539536,0.3618075620,-0.0390996102,-7.1154193386,0.1801832886,0.0225229111,-7.1154193386,0.0139101249,0.0145587831,0.0145587831,0.0077478728,0.0158560993,-0.0130091870,-0.1936604725,0.0969383643,0.0103425053,0.8336193949,-0.1250940916,-7.8111202929,-0.5815338738,5.0900029552,0.0718922993,-0.0026306571,-0.0055496186
4.784247,-0.2709954253,-0.0452259452,-4.4948405348,0.2191027758,-0.0390996102,-7.1024461763,0.1542369638,0.0241445564,-7.1024461763,0.0145587831,0.0139101249,0.0139101249,0.0067748856,0.0135857959,-0.0049009605,-0.2740940785,0.0927220865,0.0113154925,0.9134960036,-0.1179014032,-7.8003376928,-0.5833124448,5.0714904405,0.1591362892,-0.0039279733,-0.0052252896
4.785248,-0.2839685877,-0.0452259452,-4.4980838254,0.2709954253,-0.0455861914,-7.1056894668,0.1672101262,0.0273878470,-7.1056894668,0.0135857959,0.0135857959,0.0142344540,0.0061262275,0.0113154925,0.0035315950,-0.2906348603,0.0946680609,0.0109911634,0.8674747366,-0.1209250859,-7.8052272385,-0.5830605903,5.0737909491,0.1253931590,-0.0045766315,-0.0052252896
4.786248,-0.2709954253,-0.0387393641,-4.4915972442,0.2839685877,-0.0488294820,-7.1186626292,0.1023443143,0.0273878470,-7.1186626292,0.0139101249,0.0139101249,0.0148831121,0.0051532403,0.0087208600,0.0184507318,-0.2663101811,0.1034249455,0.0077478728,0.9035422655,-0.1167835849,-7.8154050552,-0.5819233609,5.0919145380,0.0614416241,-0.0039279733,-0.0055496186
4.787248,-0.3099149125,-0.0484692358,-4.4948405348,0.2969417501,-0.0488294820,-7.1089327574,0.1931564510,0.0257662017,-7.1089327574,0.0135857959,0.0135857959,0.0152074412,0.0045045822,0.0070992147,0.0304509070,-0.1985254083,0.0904517831,0.0106668343,0.8446266513,-0.1290804346,-7.8067842582,-0.5826600383,5.0788785407,0.1237771416,-0.0026306571,-0.0049009605
4.788248,-0.3228880748,-0.0387393641,-4.5013271160,0.3358612372,-0.0390996102,-7.1089327574,0.2061296134,0.0225229111,-7.1089327574,0.0139101249,0.0139101249,0.0148831121,0.0058018985,0.0077478728,0.0398564497,-0.1002537039,0.0940194028,0.0103425053,0.8100708004,-0.1124549216,-7.8099279510,-0.5831877562,5.0760001100,0.0986300414,-0.0042523024,-0.0061982767
4.789248,-0.2709954253,-0.0468475905,-4.4980838254,0.3099149125,-0.0439645461,-7.1219059198,0.2061296134,0.0209012658,-7.1219059198,0.0139101249,0.0132614668,0.0148831121,0.0048289113,0.0058018985,0.0531539412,0.0667757617,0.0920734284,0.0070992147,0.7885700523,-0.1273846575,-7.8192112874,-0.5832756580,5.0908200374,0.1198002421,0.0019099497,-0.0068469349
4.790247,-0.2709954253,-0.0354960735,-4.5143002784,0.2839685877,-0.0423429008,-7.1154193386,0.2191027758,0.0192796205,-7.1154193386,0.0142344540,0.0135857959,0.0142344540,0.0064505566,0.0100181762,0.0492619925,0.1828855654,0.0943437318,0.0113154925,0.7997021618,-0.1164013517,-7.8194484799,-0.5850603505,5.0752386671,0.1399102501,-0.0029549862,-0.0058739477
4.791248,-0.2969417501,-0.0468475905,-4.4818673724,0.2969417501,-0.0472078367,-7.1348790821,0.2191027758,0.0111713940,-7.1348790821,0.0148831121,0.0139101249,0.0142344540,0.0074235438,0.0122884796,0.0440727275,0.3015900017,0.0907761122,0.0067748856,0.8131668698,-0.1403017770,-7.8236783177,-0.5821601751,5.1125805029,0.1322963291,-0.0036036443,-0.0068469349
4.792248,-0.2969417501,-0.0371177188,-4.4851106630,0.3358612372,-0.0439645461,-7.1089327574,0.1931564510,0.0192796205,-7.1089327574,0.0135857959,0.0135857959,0.0139101249,0.0070992147,0.0135857959,0.0375861463,0.4053753012,0.0946680609,0.0119641506,0.7981463998,-0.1185500172,-7.8040739934,-0.5813836198,5.0847620357,0.0815797994,-0.0026306571,-0.0061982767
4.793248,-0.2709954253,-0.0371177188,-4.5078136972,0.3358612372,-0.0423429008,-7.1056894668,0.1542369638,0.0176579752,-7.1056894668,0.0142344540,0.0145587831,0.0139101249,0.0077478728,0.0165047574,0.0242886549,0.4206187671,0.0901274540,0.0009369626,0.8093745984,-0.1187689167,-7.8108560698,-0.5827563313,5.0700391945,0.0527066867,-0.0019819990,-0.0065226058
4.794248,-0.2839685877,-0.0306311376,-4.4818673724,0.2839685877,-0.0374779649,-7.1056894668,0.1801832886,0.0273878470,-7.1056894668,0.0145587831,0.0148831121,0.0135857959,0.0083965309,0.0190993899,0.0096938472,0.4047266431,0.0953167190,0.0106668343,0.8444096937,-0.0973782322,-7.7991126551,-0.5820892147,5.0824789105,0.1174697724,-0.0019819990,-0.0052252896
4.795248,-0.3228880748,-0.0387393641,-4.5045704066,0.3228880748,-0.0472078367,-7.1251492104,0.2580222629,0.0273878470,-7.1251492104,0.0142344540,0.0155317702,0.0139101249,0.0080722019,0.0197480480,-0.0049009605,0.3366175403,0.0940194028,0.0103425053,0.7777885997,-0.1161780429,-7.8238703856,-0.5845728210,5.0904169363,0.1439215079,-0.0029549862,-0.0068469349
4.796247,-0.3747807244,-0.0419826547,-4.4818673724,0.2450491005,-0.0536944179,-7.1251492104,0.1282906391,0.0192796205,-7.1251492104,0.0145587831,0.0155317702,0.0145587831,0.0083965309,0.0200723771,-0.0133335161,0.2389944929,0.0949923899,0.0090451890,1.0084626526,-0.1335310246,-7.8159425314,-0.5816776934,5.1028413923,0.1098814870,0.0009369626,-0.0071712639
4.797247,-0.3099149125,-0.0387393641,-4.5013271160,0.2191027758,-0.0423429008,-7.1154193386,0.0893711519,0.0160363299,-7.1154193386,0.0135857959,0.0155317702,0.0148831121,0.0090451890,0.0203967061,-0.0198200972,0.1157494498,0.1034249455,0.0103425053,1.0074786820,-0.1223657088,-7.8153738654,-0.5832035487,5.0826785764,0.1024529381,-0.0016576699,-0.0058739477
4.798248,-0.2839685877,-0.0371177188,-4.5110569878,0.2450491005,-0.0472078367,-7.1089327574,0.2191027758,0.0192796205,-7.1089327574,0.0139101249,0.0155317702,0.0145587831,0.0087208600,0.0203967061,-0.0230633878,-0.0318202724,0.0949923899,0.0126128087,0.8451394185,-0.1232660283,-7.8119069466,-0.5849253535,5.0695934522,0.1695057884,-0.0026306571,-0.0068469349
4.799248,-0.2969417501,-0.0387393641,-4.4915972442,0.3228880748,-0.0439645461,-7.1089327574,0.2061296134,0.0192796205,-7.1089327574,0.0139101249,0.0139101249,0.0142344540,0.0058018985,0.0132614668,-0.0097658964,-0.0983077295,0.0943437318,0.0129371378,0.7983108939,-0.1205437606,-7.8060619986,-0.5822317140,5.0809880608,0.1024243129,-0.0039279733,-0.0074955930
